id,Gender,Age,purpose_of_travel,Type of Travel,Type Of Booking,Hotel wifi service,Departure/Arrival  convenience,Ease of Online booking,Hotel location,Food and drink,Stay comfort,Common Room entertainment,Checkin/Checkout service,Other service,Cleanliness,satisfaction
98687,Female,26,academic,Personal Travel,Individual/Couple,2,4,2,5,5,5,5,3,5,5.0,neutral or dissatisfied
80734,Male,22,business,Group Travel,Group bookings,3,5,5,5,3,3,3,2,3,3.0,neutral or dissatisfied
5711,Female,59,personal,Personal Travel,Individual/Couple,1,3,1,3,2,3,4,3,4,4.0,neutral or dissatisfied
23035,Female,32,tourism,Personal Travel,Individual/Couple,2,3,2,4,4,4,4,1,4,4.0,neutral or dissatisfied
53962,Male,35,tourism,Group Travel,Group bookings,2,2,2,1,2,5,2,2,2,2.0,neutral or dissatisfied
112227,Female,25,business,Personal Travel,Individual/Couple,2,4,2,4,2,2,2,5,2,2.0,neutral or dissatisfied
105791,Male,34,business,Personal Travel,Individual/Couple,3,4,3,1,3,3,3,4,5,3.0,neutral or dissatisfied
103057,Male,39,business,Group Travel,Individual/Couple,3,2,3,2,4,4,4,2,3,4.0,neutral or dissatisfied
27236,Female,45,business,Personal Travel,Individual/Couple,2,4,2,2,5,4,5,5,5,3.0,neutral or dissatisfied
104863,Female,31,business,Group Travel,Group bookings,2,4,4,4,2,2,2,1,4,2.0,neutral or dissatisfied
18990,Female,50,academic,Group Travel,Group bookings,1,3,1,1,1,4,5,3,5,4.0,satisfied
117465,Male,42,academic,Group Travel,Group bookings,2,2,2,2,5,5,4,5,4,3.0,satisfied
8121,Female,24,tourism,Group Travel,Individual/Couple,0,3,0,3,1,1,1,4,4,1.0,satisfied
113656,Female,23,aviation,Personal Travel,Individual/Couple,2,5,2,4,5,5,5,3,5,5.0,neutral or dissatisfied
6755,Male,25,academic,Group Travel,Group bookings,1,1,1,1,5,5,5,5,5,5.0,satisfied
58026,Female,12,business,Personal Travel,Individual/Couple,1,5,1,4,1,4,1,3,4,1.0,neutral or dissatisfied
21400,Female,41,academic,Group Travel,Individual/Couple,4,4,4,4,4,4,4,3,4,4.0,satisfied
119872,Female,30,tourism,Personal Travel,Individual/Couple,1,5,1,4,4,1,4,2,2,4.0,neutral or dissatisfied
53944,Male,31,business,Group Travel,Group bookings,5,1,5,5,5,5,5,5,4,5.0,satisfied
114646,Male,20,academic,Group Travel,Group bookings,0,0,0,4,4,4,4,4,4,4.0,satisfied
103205,Male,63,business,Group Travel,Group bookings,4,1,2,1,1,3,4,1,4,4.0,neutral or dissatisfied
117304,Female,22,academic,Group Travel,Group bookings,5,4,4,1,4,4,4,4,4,4.0,satisfied
79852,Female,51,tourism,Group Travel,Individual/Couple,2,5,5,5,2,3,3,1,3,2.0,neutral or dissatisfied
18188,Male,40,aviation,Group Travel,Group bookings,3,3,3,3,3,4,3,3,1,3.0,satisfied
65739,Female,50,tourism,Group Travel,Group bookings,2,2,2,2,5,5,2,3,2,5.0,satisfied
101056,Female,21,aviation,Group Travel,Group bookings,2,2,2,2,5,5,3,5,5,5.0,satisfied
26569,Female,25,tourism,Group Travel,Group bookings,2,5,5,5,2,2,2,4,3,2.0,neutral or dissatisfied
3270,Male,45,tourism,Group Travel,Individual/Couple,3,1,1,1,4,4,4,1,3,4.0,neutral or dissatisfied
49280,Male,23,aviation,Group Travel,Individual/Couple,5,0,5,4,3,4,3,5,5,3.0,satisfied
26493,Male,28,business,Group Travel,Group bookings,5,5,5,5,5,5,5,4,4,5.0,satisfied
36632,Female,36,business,Group Travel,Group bookings,2,3,3,3,3,2,2,4,2,3.0,neutral or dissatisfied
72753,Female,22,academic,Personal Travel,Individual/Couple,4,5,4,2,5,5,5,3,1,5.0,neutral or dissatisfied
40793,Male,30,aviation,Group Travel,Individual/Couple,3,3,3,3,1,1,1,5,1,1.0,neutral or dissatisfied
106647,Female,24,aviation,Group Travel,Individual/Couple,1,1,1,3,3,5,3,4,4,3.0,neutral or dissatisfied
14937,Female,49,tourism,Group Travel,Group bookings,3,3,3,3,3,4,5,4,5,5.0,satisfied
129505,Female,37,aviation,Group Travel,Group bookings,2,2,2,3,1,1,1,3,5,1.0,neutral or dissatisfied
99084,Male,30,tourism,Group Travel,Group bookings,2,2,2,2,5,4,5,5,5,5.0,satisfied
99007,Female,25,tourism,Group Travel,Not defined,2,1,1,1,2,3,2,3,3,2.0,neutral or dissatisfied
48726,Male,49,business,Group Travel,Group bookings,2,2,2,2,3,4,4,4,4,3.0,satisfied
83937,Male,43,tourism,Group Travel,Group bookings,3,3,3,3,2,2,2,3,5,2.0,neutral or dissatisfied
100102,Male,41,academic,Group Travel,Group bookings,2,5,5,5,5,3,2,2,2,4.0,neutral or dissatisfied
